prediction_date,prediction_timestamp,fixture_id,league_id,league_name,match_datetime,home_team_id,home_team_name,away_team_id,away_team_name,venue_name,venue_city,predicted_outcome,confidence,match_desc,status,source,analysis_summary,odds_home,odds_draw,odds_away
2025-08-28,2025-08-28T06:33:12.450162,1437233,3,UEFA Europa League,2025-08-28T15:00:00,1165,KuPS,397,FC Midtjylland,Väre Areena,Kuopio,Match Nul,0.6,KuPS vs FC Midtjylland,PENDING,GitHub Actions,H2H (avantage KuPS): -2 | Score Final: KuPS (5.00) vs FC Midtjylland (6.30) | Prédiction: Match Nul (Confiance: 0.60),4.50,3.50,1.70
2025-08-28,2025-08-28T06:33:13.461038,1436780,3,UEFA Europa League,2025-08-28T16:30:00,2250,Sigma Olomouc,375,Malmo FF,Andrův stadion,Olomouc,Match Nul,0.6,Sigma Olomouc vs Malmo FF,PENDING,GitHub Actions,H2H (avantage Sigma Olomouc): -2 | Score Final: Sigma Olomouc (2.20) vs Malmo FF (3.50) | Prédiction: Match Nul (Confiance: 0.60),2.55,3.40,2.45
2025-08-28,2025-08-28T06:33:14.636198,1437234,3,UEFA Europa League,2025-08-28T17:00:00,3603,Samsunspor,617,Panathinaikos,Samsun Yeni 19 Mayıs Stadyumu,Samsun,Match Nul,0.6,Samsunspor vs Panathinaikos,PENDING,GitHub Actions,H2H (avantage Samsunspor): -2 | Score Final: Samsunspor (2.90) vs Panathinaikos (3.50) | Prédiction: Match Nul (Confiance: 0.60),2.55,3.30,2.50
2025-08-28,2025-08-28T06:33:15.625604,1436783,3,UEFA Europa League,2025-08-28T17:30:00,566,Ludogorets,609,Shkendija,Huvepharma Arena,Razgrad,Victoire Extérieur,0.8400000000000001,Ludogorets vs Shkendija,PENDING,GitHub Actions,H2H (avantage Ludogorets): -2 | Score Final: Ludogorets (1.50) vs Shkendija (4.90) | Prédiction: Victoire Extérieur (Confiance: 0.84),1.27,4.75,9.00
2025-08-28,2025-08-28T06:33:16.875359,1437235,3,UEFA Europa League,2025-08-28T17:30:00,619,PAOK,561,HNK Rijeka,Stadio Toumbas,Thessaloníki,Victoire Domicile,0.6699999999999999,PAOK vs HNK Rijeka,PENDING,GitHub Actions,H2H (avantage PAOK): 1 | Score Final: PAOK (5.20) vs HNK Rijeka (3.50) | Prédiction: Victoire Domicile (Confiance: 0.67),1.48,3.80,7.00
2025-08-28,2025-08-28T06:33:18.303699,1437232,3,UEFA Europa League,2025-08-28T18:00:00,207,Utrecht,588,Zrinjski,Stadion Galgenwaard,Utrecht,Victoire Domicile,0.81,Utrecht vs Zrinjski,PENDING,GitHub Actions,H2H (avantage Utrecht): 1 | Score Final: Utrecht (5.90) vs Zrinjski (2.80) | Prédiction: Victoire Domicile (Confiance: 0.81),1.40,4.10,7.50
2025-08-28,2025-08-28T06:33:20.418635,1436785,3,UEFA Europa League,2025-08-28T18:00:00,565,BSC Young Boys,656,Slovan Bratislava,Stadion Wankdorf,Bern,Victoire Domicile,0.8399999999999999,BSC Young Boys vs Slovan Bratislava,PENDING,GitHub Actions,H2H (avantage BSC Young Boys): 9 | Score Final: BSC Young Boys (6.90) vs Slovan Bratislava (3.50) | Prédiction: Victoire Domicile (Confiance: 0.84),1.62,4.33,4.50
2025-08-28,2025-08-28T06:33:21.281784,1436784,3,UEFA Europa League,2025-08-28T18:00:00,572,Dynamo Kyiv,604,Maccabi Tel Aviv,Motor Lublin Arena,Lublin,Victoire Extérieur,0.72,Dynamo Kyiv vs Maccabi Tel Aviv,PENDING,GitHub Actions,H2H (avantage Dynamo Kyiv): 2 | Score Final: Dynamo Kyiv (3.40) vs Maccabi Tel Aviv (5.60) | Prédiction: Victoire Extérieur (Confiance: 0.72),2.10,3.50,3.00
2025-08-28,2025-08-28T06:33:22.458811,1436781,3,UEFA Europa League,2025-08-28T18:00:00,742,Genk,347,Lech Poznan,Cegeka Arena,Genk,Victoire Domicile,0.89,Genk vs Lech Poznan,PENDING,GitHub Actions,H2H (avantage Genk): 6 | Score Final: Genk (5.30) vs Lech Poznan (1.40) | Prédiction: Victoire Domicile (Confiance: 0.89),1.38,4.50,7.00
2025-08-28,2025-08-28T06:33:23.467015,1436782,3,UEFA Europa League,2025-08-28T18:30:00,559,FCSB,252,Aberdeen,Arena Naţională,Bucureşti,Match Nul,0.6,FCSB vs Aberdeen,PENDING,GitHub Actions,H2H (avantage FCSB): 1 | Score Final: FCSB (3.10) vs Aberdeen (2.10) | Prédiction: Match Nul (Confiance: 0.60),1.70,3.50,4.50
2025-08-28,2025-08-28T06:33:26.347073,1437236,3,UEFA Europa League,2025-08-28T19:00:00,217,SC Braga,667,Lincoln Red Imps FC,Estádio Municipal de Braga,Braga,Victoire Domicile,0.9,SC Braga vs Lincoln Red Imps FC,PENDING,GitHub Actions,H2H (avantage SC Braga): 2 | Score Final: SC Braga (6.90) vs Lincoln Red Imps FC (2.80) | Prédiction: Victoire Domicile (Confiance: 0.90),1.09,10.00,23.00
